# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
50	textures\NES-BlasterMaster-Dungeon.png	255	255	255
55	textures\sophia.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
300001	72	24	98	40	55
# xoay
300002	116	24	134	40	55
# mở nắp cabin
300003	30	16	56	40	55
# đưa nóng súng lên 1
300004	30	58	55	82	55
# đưa nòng súng lên 2
300005	114	59	138	81	55
# đưa nòng súng lên 3
300006	71	56	92	82	55
# Main character empty sprite
70001	0	0	0	0	1
# WORM
#move left 
110001	46	412	62	421	2
110002	62	412	81	421	2
#move right
110003	172	412	189	421	2
110004	191	412	207	421	2
# FLOATER-SPIDER
#move left 
120001	84	407	101	421	2
120002	104	406	121	421	2
#move right
120003	132	406	149	421	2
120004	152	407	169	421	2
# DOMES
#move left
140001	87	425	105	441	2
140002	67	424	85	441	2
#move right
140003	149	425	167	441	2
140004	169	424	187	441	2
#di chuyen ngang ben trai
140005	51	441	67	459	2
140006	50	461	67	479	2
#nam ngua
140007	67	479	85	495	2
140008	87	479	105	496	2
# JUMPERS
#move left
150001	105	500	122	525	2
150002	87	499	102	525	2
150003	69	500	84	525	2
#move right
150004	132	500	149	525	2
150005	152	499	167	525	2
150006	170	500	185	525	2
# WEAPON
# Main character
# fly_horizontal
100001	91	20	114	27	1
# fly_vertical
100002	116	20	123	43	1
# explode
100003	140	101	148	109	1
100004	149	97	165	113	1
100005	166	97	182	113	1
100006	183	93	207	117	1
# Human-Sofia
# bullet
100007	135	183	139	187	55
# bullet_explosion
100008	155	181	162	189	55
100009	171	178	187	191	55
100010	192	177	208	193	55
# Cannon
# bullet
100011	252	102	260	118	1
# bullet_explosion
100012	296	102	312	118	1
# Eyeball
# bullet
100013	252	102	260	118	1
# bullet_explosion
100014	296	102	312	118	1
# Floater
# bullet
100015	252	102	260	118	1
# bullet_explosion
100016	296	102	312	118	1
# HUB OBJECTS
# PowerHub - Text
800001	175	219	183	235	55
# PowerHub
800002	115	98	123	130	55
# GunHub
800003	154	221	162	253	55
# Hov-Text
800004	112	240	120	256	55
# ITEMS
# P
900000	87	240	103	256	55
# path
[MAP]
map-overworld-15.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== ENEMY CANNONS =========
# ban doc
1160	160	300	161	300
# ban ngang
1161	161	300	162	300
#bullet_cannons
1162	163	100
#bullet_cannons_explosion
1163	164	100
# ==== ENEMY TELEPORTERS =========
#bien hinh
1152	154	100	155	50	154	50	155	50	154	50	155	100
#sau khi bien hinh va tan cong
1153	155	100		
# ==== ENEMY EYEBALLS =========
1150	150	100	151	100
# nham mat chuan bi ban
1151	152	100
#Dan
1152	153	100
#Dan no
1153	154	100
# ==== SOFIA HUMAN =========
#idle
600	10001	100
#move left
601	10002	100	10003	100	10004	100
#crawl left
602	10005	100	10006	100
#climb
606	10016	100	10017	100
# BIG-SOFIA
# move left
603	10007	100	10008	100	10009	100
# move up
604	10010	100	10011	100	10012	100
# move down
605	10013	100	10014	100	10015	100
# ==== SOFIA WHEEL =========
#idle-of left-wheel
700	20002	100
#left-wheel
701	20001	100	20002	100	20003	100	20004	100
#right-wheel
702	200003	100	200004	100	200001	100	200002	100
# ==== SOFIA VEHICLE =========
# di chuyển ngang bình thường
800	300001	100
# xoay ngang
801	300001	200	300002	200
# mở nắp cabin
802	300003	100
# đưa nòng súng lên
803	300004	100	300005	100	300006	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# === ENEMY DOMES ===
#walk left
8000	140001	100	140002	100
#walk right
8001	140003	100	140004	100
#di chuyen ngang ben trai
8002	140005	100	140006	100
#nam ngua
8003	140007	100	140008	100
# ==== ENEMY WORM =========
#Walk left
5000	110001	100	110002	100
#Walk right
5001	110003	100	110004	100
# ==== ENEMY FLOATER-SPIDER =========
#Walk left
6000	120001	100	120002	100
#Walk right
6001	120003	100	120004	100
# === JUMPERS ======
#walk left
9000	150001	100	150002	100	150003	100
#walk right
9001	150004	100	150005	100	150006	100
# ==== WEAPON =========
# Main Character
# left
4000	100001	100
# Up
4001	100002	100
# explode
4002	100003	100	100004	100	100005	100
# Human-Sofia
# Bullet
4003	100007	100
# Bullet_explosion
4004	100008	100	100009	100	100010	100
# Cannon
# Bullet
4005	100011	100
# Bullet_explosion
4006	100012	100
# Eyeball
# Bullet
4007	100013	100
# Bullet_explosion
4008	100014	100
# Floater
# Bullet
4009	100015	100
# Bullet_explosion
4010	100016	100
# ==== HUB =========
# PowerHub - Text
100000	800001	100
# PowerHub
100001	800002	100
# GunHub
100002	800003	100
# Hov - text
100003	800004	100
# ITEMS
# P
900000	900000	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# SOFIA 
1	600	601	602	603	604	605	606
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701	702
# SOFIA VEHICLE
4	800	801	802	803
# WORM - ENEMY
8	5000	5001
# FLOATER-SPIDER - ENEMY
9	6000	6001
# DOMES
11	8000	8001	8002	8003
# JUMPERS
12	9000	9001
# WEAPON Player-horizontal Player-vertical Player-explode Big human-bullet Big human-explosion Cannon-bullet Cannon-explosion Eyeball-bullet Eyeball-explosion	Floater-bullet	Floater-explosion
7	4000	4001	4002	4003	4004	4005	4006	4007	4008	4009	4010
# HUB
100	100000	100001	100002	100003
# ITEMS
# P
200	900000
[ANIMATION_SETS]
# SOFIA 
1	600	601	602	603	604	605	606
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701	702
# SOFIA VEHICLE
4	800	801	802	803
# WORM - ENEMY
8	5000	5001
# FLOATER-SPIDER - ENEMY
9	6000	6001
# WEAPON Player-horizontal Player-vertical Player-explode Big human-bullet Big human-explosion Cannon-bullet Cannon-explosion Eyeball-bullet Eyeball-explosion	Floater-bullet	Floater-explosion
7	4000	4001	4002	4003	4004	4005	4006	4007	4008	4009	4010
# HUB
100	100000	100001	100002	100003
# ITEMS
# P
200	900000
# CANNONS
10	1160	1161	1162	1163
# EYEBALLS
11	1150	1151	1152	1153
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Worm, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character, 10= Spider, 11=Human
# type: 12 = Floater, 13 = Domes, 14 = Jumpers, 15 = Insect,16 = Orbs, 17 = Skulls, 18 = Dashers, 500 = PowerHub, 501 = GunHub
# MAIN_CHARACTER need to be created first!
1	9	100	115	2
# MAIN OBJECTS LIST
# HUMAN
2	11	17	115	1
# WHEEL_LEFT
3	4	18	132	3
# WHEEL_MIDDLE
4	5	25	125	3
# WHEEL_RIGHT
5	6	32	132	3
# CABIN
6	7	25	118	4
# BARREL
7	8	17	118	5
# ENEMY LIST
# WORM
10	3	50	100	8
11	3	280	100	8
# SPIDER
12	10	420	120	9
# MAP OBJECT LIST
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b
#phia tren ben trai	
120	1	1.5	320	2	151.75	224.25
#phia tren ben phai
121	1	168	319	2	319.5	225.5
#phia tren
122	1	58.3333	319.3333	2	256.6673	225.3333
#ben trai nua tren
123	1	1	319.5	2	63.0455	145.045
#ben trai nua duoi
124	1	0.363636	112.909	2	62.909136	0
#ben trai
125	1	0.333333	319.666633	2	63.33333	0
#ben phai nua tren
126	1	256.5	320	2	321	144
#ben phai nua duoi
127	1	256.5	111.875	2	318.5	0.5
#ben phai
128	1	256.327	234.0391	2	319.339	1.0501
#phia duoi ben trai
129	1	0.388963	63.673	2	143.915963	0.272
#phia duoi ben phai
130	1	177.367	63.673	2	318.95	0.661
#phia duoi
131	1	31.506	62.992	2	318.561	0
#da chan
132	1	58.7334	160.192	2	275.3854	112.6826
# --- SCENE PORTAL ----
# object_id     type    l    t    ani_set_id    r    b    scene_id    type_portal: 1-Next scene 0-Previous scene    next_portal_id
#cong ben trai
1001	50	55	145	2	68.5	113	14	1	1002
#cong ben phai
1002	50	251.268	143.8	2	266.0486	112.294	6	1	1001
#cong phia tren
1003	50	152	249.5	2	168	218	16	1	1004
#cong phia duoi
1004	50	143.876	63.633	2	177.2508	36.7945	11	0	1003
# cellx celly id_object...
[GRID]
0	0	120	123	1003
1	0	123	124	1001
2	0	124	129	1004
0	1	121	126	1003
1	1	126	127	1002
2	1	127	130	1004
