# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
44	textures\NES-Blaster-Master-Area-2-Overworld1.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
50001	39	3	54	10	1
# SOFIA Cabin Up
50002	73	3	88	18	1
# SOFIA Middle Wheel
60001	3	12	10	19	1
60002	12	12	19	19	1
60003	21	12	28	19	1
60004	30	12	37	19	1
# Main character empty sprite
70001	0	0	0	0	1
# Enemy 1
#Walk left 
80001	91	2	103	26	2
80002	108	1	121	26	2
#Walk right
80003	133	1	145	26	2
80004	150	2	162	26	2
# WORM
#move left 
110001	46	412	62	421	2
110002	62	412	81	421	2
#move right
110003	172	412	189	421	2
110004	191	412	207	421	2
# SPIDER
#move left 
120001	84	407	101	421	2
120002	104	406	121	421	2
#move right
120003	132	406	149	421	2
120004	152	407	169	421	2
# Weapon_player
100001	91	20	114	27	1
100002	116	20	123	43	1
# DOMES
#Moveup_onleft
130001	50	461	66	479	2
130002	51	441	67	459	2
#Movedown_onleft
130003	132	441	148	459	2
130004	133	461	149	479	2
#Movetup_onright
130005	187	461	203	479	2
130006	187	441	203	459	2
#Movedown_onright
130007	132	441	148	459	2
130008	132	461	148	479	2
#Moveright_ontop
130009	67	424	85	440	2
130010	87	425	105	441	2
#Moveleft_ontop
130011	169	424	187	440	2
130012	149	425	167	441	2
#Moveright_onbot
130013	149	479	167	496	2
130014	169	479	187	496	2
#Moveleft_onbot
130015	87	479	105	496	2
130016	67	479	85	496	2
# INSECT
#move left 
140001	104	530	122	545	2
140002	84	533	102	548	2
#move right
140003	132	530	150	545	2
140004	152	533	170	548	2

# path
[MAP]
Map-Blaster-Master-Area-2-K.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== SOFIA HUMAN =========
#idle
600	10001	100
#move left
601	10002	100	10003	100	10004	100
#crawl left
602	10005	100	10006	100
# ==== SOFIA WHEEL =========
#idle
700	20002	100
#right
701	20001	100	20002	100	20003	100	20004	100
# ==== SOFIA BARREL =========
#idle
800	30002	100
#down-left
801	30001	100
#up-left
802	30003	100	30004	100
# ==== SOFIA CABIN =========
#idle
900	50001	100
#up
901	50002	100
# ==== SOFIA MIDDLE WHEEL =========
#idle
1000	60001	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# ==== ENEMY 1 =========
#Walk left
3000	80001	100	80002	100
#Walk right
3001	80003	100	80004	100
# ==== ENEMY WORM =========
#Walk left
5000	110001	100	110002	100
#Walk right
5001	110003	100	110004	100
# ==== ENEMY SPIDER =========
#Walk left
6000	120001	100	120002	100
#Walk right
6001	120003	100	120004	100
#
# ==== WEAPON =========
#left
4000	100001	100
#Up
4001	100002	100
# ==== ENEMY DOME=========
#Walk left on top
6001	130011	100	130012	100
#Walk right on top 
6002	130009	100	130010	100
#Walk left on bot
6003	130015	100	130016	100
#Walk right on bot 
6004	130013	100	130014	100
#Walk up on left
6005	130001	100	130002	100
#Walk down on left
6006	130003	100	130004	100
#Walk up on right
6007	130005	100	130006	100
#Walk down on right
6008	130007	100	130008	100
# ==== ENEMY INSECT =========
#Walk left
7000	140001	100	140002	100
#Walk right
7001	140003	100	140004	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# SOFIA 
1	600	601	602
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701
# CABIN
4	900	901
# BARREL
5	800	801	802
# ENEMY 1
6	3000	3001
# WORM - ENEMY
8	5000	5001
# SPIDER - ENEMY
9	6000	6001
# WEAPON
7	4000	4001
# DOMES - ENEMY
10	6001	6002	6003	6004	6005	6006	6007	6008
# INSECT - ENEMY
11	7000	7001
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Worm, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character, 10= Spider, 11=Human
# type: 12 = Floater, 13 = Domes, 14 = Jumpers, 15 = Insect,16 = Orbs, 17 = Skulls, 18 = Dashers, 19 = Mine, 20 = LAVA
# type: 101 = DESTROYABLE_BRICK 
# MAIN_CHARACTER need to be created first!
1	9	78	144.73	2
# MAIN OBJECTS LIST
# HUMAN
2	11	17	115	1
# WHEEL_LEFT
3	4	18	132	3
# WHEEL_MIDDLE
4	5	25	125	3
# WHEEL_RIGHT
5	6	32	132	3
# CABIN
6	7	25	118	4
# BARREL
7	8	17	118	5
# ENEMY LIST
# WORM - ENEMY
10	3	256	64	8
11	3	416	448	8
# SPIDER - ENEMY
12	10	256	192	9
13	10	192	448	9
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b
50	1	16	0	2	496	16
51	1	16	0	2	32	416
52	1	128	96	2	176	112
53	1	160	80	2	176	144
54	1	160	80	2	240	96
55	1	272	80	2	304	96
56	1	336	80	2	416	96
57	1	400	96	2	448	112
58	1	400	80	2	416	272
59	1	480	0	2	496	480
60	1	32	144	2	96	160
61	1	80	144	2	96	224
62	1	80	160	2	128	176
63	1	80	208	2	368	224
64	1	160	128	2	368	144
65	1	352	128	2	368	224
66	1	448	160	2	496	176
67	1	400	224	2	448	240
68	1	16	256	2	416	276
69	1	128	352	2	176	368
70	1	160	256	2	176	400
71	1	208	256	2	224	400
72	1	208	352	2	256	368
73	1	288	336	2	368	352
74	1	288	336	2	304	480
75	1	400	336	2	416	400
76	1	400	352	2	448	368
77	1	448	288	2	496	304
78	1	48	400	2	96	416
79	1	80	416	2	96	480
80	1	80	416	2	128	432
81	1	80	464	2	112	480
82	1	144	464	2	240	480
83	1	160	384	2	224	400
84	1	256	416	2	304	432
85	1	272	464	2	512	480
86	1	336	384	2	352	480
87	1	336	384	2	416	400
88	1	448	416	2	496	432
# FIRE
# object_id 	type	l	t	ani_set_id	r	b
150	1	240	80	2	272	96
151	1	304	80	2	336	96
152	1	368	336	2	400	352
153	1	112	464	2	144	480
154	1	240	464	2	272	480
# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id	type_portal: 1-Next scene 0-Previous scene	next_portal_id
1000	50	32	112	2	64	144	1	0	1000
1001	50	32	368	2	64	400	1	0	1000
# cellx celly id_object...
[GRID]
0	0	1000	50	51	52
0	1	53	54	55	150	151	17
0	2	50	56	57	58
0	3	59
1	0	60	61	62	63
1	1	64	18
1	2	65	66	67
1	3	59
2	0	68	69
2	1	70	71	72	73	74
2	2	58	75	76	77	152
2	3	59
3	0	1001	78	79	80	81	82	153
3	1	83	84	85	154	20
3	2	86	87	88	19
