# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
44	textures\NES-Blaster-Master-Area-2-Overworld1.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
50001	39	3	54	10	1
# SOFIA Cabin Up
50002	73	3	88	18	1
# SOFIA Middle Wheel
60001	3	12	10	19	1
60002	12	12	19	19	1
60003	21	12	28	19	1
60004	30	12	37	19	1
# Main character empty sprite
70001	0	0	0	0	1
# Enemy 1
#Walk left 
80001	91	2	103	26	2
80002	108	1	121	26	2
#Walk right
80003	133	1	145	26	2
80004	150	2	162	26	2
# WORM
#move left 
110001	46	412	62	421	2
110002	62	412	81	421	2
#move right
110003	172	412	189	421	2
110004	191	412	207	421	2
# SPIDER
#move left 
120001	84	407	101	421	2
120002	104	406	121	421	2
#move right
120003	132	406	149	421	2
120004	152	407	169	421	2
# Weapon_player
100001	91	20	114	27	1
100002	116	20	123	43	1
# DOMES
#Moveup_onleft
130001	50	461	66	479	2
130002	51	441	67	459	2
#Movedown_onleft
130003	132	441	148	459	2
130004	133	461	149	479	2
#Movetup_onright
130005	187	461	203	479	2
130006	187	441	203	459	2
#Movedown_onright
130007	132	441	148	459	2
130008	132	461	148	479	2
#Moveright_ontop
130009	67	424	85	440	2
130010	87	425	105	441	2
#Moveleft_ontop
130011	169	424	187	440	2
130012	149	425	167	441	2
#Moveright_onbot
130013	149	479	167	496	2
130014	169	479	187	496	2
#Moveleft_onbot
130015	87	479	105	496	2
130016	67	479	85	496	2
# INSECT
#move left 
140001	104	530	122	545	2
140002	84	533	102	548	2
#move right
140003	132	530	150	545	2
140004	152	533	170	548	2

# path
[MAP]
Map-Blaster-Master-Area-2-I.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== SOFIA HUMAN =========
#idle
600	10001	100
#move left
601	10002	100	10003	100	10004	100
#crawl left
602	10005	100	10006	100
# ==== SOFIA WHEEL =========
#idle
700	20002	100
#right
701	20001	100	20002	100	20003	100	20004	100
# ==== SOFIA BARREL =========
#idle
800	30002	100
#down-left
801	30001	100
#up-left
802	30003	100	30004	100
# ==== SOFIA CABIN =========
#idle
900	50001	100
#up
901	50002	100
# ==== SOFIA MIDDLE WHEEL =========
#idle
1000	60001	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# ==== ENEMY 1 =========
#Walk left
3000	80001	100	80002	100
#Walk right
3001	80003	100	80004	100
# ==== ENEMY WORM =========
#Walk left
5000	110001	100	110002	100
#Walk right
5001	110003	100	110004	100
# ==== ENEMY SPIDER =========
#Walk left
6000	120001	100	120002	100
#Walk right
6001	120003	100	120004	100
#
# ==== WEAPON =========
#left
4000	100001	100
#Up
4001	100002	100
# ==== ENEMY DOME=========
#Walk left on top
6001	130011	100	130012	100
#Walk right on top 
6002	130009	100	130010	100
#Walk left on bot
6003	130015	100	130016	100
#Walk right on bot 
6004	130013	100	130014	100
#Walk up on left
6005	130001	100	130002	100
#Walk down on left
6006	130003	100	130004	100
#Walk up on right
6007	130005	100	130006	100
#Walk down on right
6008	130007	100	130008	100
# ==== ENEMY INSECT =========
#Walk left
7000	140001	100	140002	100
#Walk right
7001	140003	100	140004	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# SOFIA 
1	600	601	602
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701
# CABIN
4	900	901
# BARREL
5	800	801	802
# ENEMY 1
6	3000	3001
# WORM - ENEMY
8	5000	5001
# SPIDER - ENEMY
9	6000	6001
# WEAPON
7	4000	4001
# DOMES - ENEMY
10	6001	6002	6003	6004	6005	6006	6007	6008
# INSECT - ENEMY
11	7000	7001
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Worm, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character, 10= Spider, 11=Human
# type: 12 = Floater, 13 = Domes, 14 = Jumpers, 15 = Insect,16 = Orbs, 17 = Skulls, 18 = Dashers, 19 = Mine, 20 = LAVA
# type: 101 = DESTROYABLE_BRICK 
# MAIN_CHARACTER need to be created first!
1	9	78	144.73	2
# MAIN OBJECTS LIST
# HUMAN
2	11	17	115	1
# WHEEL_LEFT
3	4	18	132	3
# WHEEL_MIDDLE
4	5	25	125	3
# WHEEL_RIGHT
5	6	32	132	3
# CABIN
6	7	25	118	4
# BARREL
7	8	17	118	5
# ENEMY LIST
# LAVA
#10	20	111.818	192.364
#11	20	175.818	257.273
#12	20	111.636	321.091
#13	20	175.667	513.0
#14	20	304.333	384.667
#15	20	304.0	640.667
#16	20	240.0	705.0
#17	20	176.0	769.0
#18	20	47.6667	833.667	
# WORM - ENEMY
19	3	129.75	199.25	8
20	3	194.75	264.0	8
21	3	128.25	328.25	8
22	3	284.25	492.25	8
23	3	332.25	432.0	8
24	3	256.0	709.5	8
25	3	195.75	775.75	8
# MINE- ENEMY
#26	19	144.75	1462.5
# DOME- ENEMY
#27	13	242.25	1632.25	10
#28	13	319.25	1631.75	10
# INSECT- ENEMY
#29	15	255.333	1172.67	11
#30	15	336.667	1308.33	11
# ORBS - ENEMY
#31	16	143.25	527	12
#32	16	95.5	514.5	12
# MAP OBJECT LIST
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b	
100	1	0.5	0.0	2	511.5	31.5
101	1	1.0	33.0	2	31.0	314.5
102	1	0.5	316.0	2	30.5	657.5
103	1	0.0	658.0	2	31.5	990.5
104	1	33.0	961.5	2	512.0	991.5
105	1	480.0	561.0	2	510.5	958.5
106	1	481.0	161.5	2	510.0	559.0
107	1	481.0	32.5	2	511.0	161.0
108	1	353.5	65.0	2	415.0	96.0
109	1	33.5	65.5	2	95.5	94.0
110	1	32.0	129.0	2	94.5	160.0
111	1	33.5	258.0	2	96.0	287.5
112	1	96.0	192.5	2	111.0	223.5
113	1	144.5	192.5	2	159.0	222.5
114	1	112.5	208.5	2	143.0	223.5
115	1	160.0	257.5	2	174.5	287.0
116	1	175.5	273.5	2	208.0	286.5
117	1	208.5	256.5	2	222.0	286.5
118	1	226.0	322.0	2	287.5	351.0
119	1	162.0	385.0	2	222.5	415.5
120	1	95.5	319.5	2	111.0	352.0
121	1	144.0	319.5	2	160.0	352.0
122	1	112.0	337.0	2	143.0	351.5
123	1	33.5	384.5	2	95.0	416.5
124	1	288.5	384.5	2	302.5	415.0
125	1	303.0	401.0	2	336.0	414.5
126	1	337.5	385.5	2	350.5	415.0
127	1	97.5	448.0	2	158.0	478.5
128	1	224.5	449.0	2	415.0	479.0
129	1	32.5	513.0	2	96.0	543.0
130	1	160.0	511.0	2	175.0	543.0
131	1	176.0	529.0	2	208.0	543.5
132	1	209.0	512.0	2	351.5	544.0
133	1	32.0	576.5	2	287.5	607.5
134	1	353.0	577.0	2	416.0	607.0
135	1	96.5	640.5	2	223.0	673.0
136	1	287.5	640.0	2	303.0	670.5
137	1	304.0	657.0	2	335.5	671.0
138	1	336.5	641.0	2	415.5	671.5
139	1	32.5	704.0	2	46.5	735.0
140	1	48.0	720.5	2	79.5	735.0
141	1	80.5	705.0	2	158.5	735.5
142	1	224.0	705.0	2	238.5	734.5
143	1	240.0	721.0	2	271.5	735.0
144	1	273.0	704.0	2	351.5	735.0
145	1	96.0	769.5	2	175.0	799.0
146	1	176.0	785.0	2	206.5	799.5
147	1	208.0	769.0	2	287.0	799.5
148	1	353.5	769.5	2	415.0	801.0
149	1	32.5	833.0	2	47.0	862.5
150	1	48.0	849.5	2	80.0	864.0
151	1	80.5	832.0	2	94.5	864.0
152	1	160.5	834.0	2	222.5	864.5
153	1	289.5	832.0	2	479.0	863.5
154	1	415.5	897.5	2	479.5	928.5
155	1	224.0	897.5	2	350.5	928.0
156	1	32.0	896.5	2	158.5	928.5

# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id	type_portal: 1-Next scene 0-Previous scene
#1000	50	47.75	103.5	2	57.25	128.5	4	1
#1001	50	47.3333	872	2	57.3333	895.3333	4	1
#1002	50	454	873.333	2	464	896.6663	4	1
# cellx celly id_object...
[GRID]
