# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
50	textures\NES-BlasterMaster-Dungeon.png	255	255	255
55	textures\sophia.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
# SOFIA Barrel
#down-left
30001	3	3	10	10	1
#horizontal
30002	12	3	19	10	1
#up-left
30003	21	3	28	10	1
#straight
30004	30	3	37	10	1
# SOFIA Cabin
50001	39	3	54	10	1
# SOFIA Cabin Up
50002	73	3	88	18	1
# SOFIA Middle Wheel
60001	3	12	10	19	1
60002	12	12	19	19	1
60003	21	12	28	19	1
60004	30	12	37	19	1
# Main character empty sprite
70001	0	0	0	0	1
# Enemy 1
#Walk left 
80001	91	2	103	26	2
80002	108	1	121	26	2
#Walk right
80003	133	1	145	26	2
80004	150	2	162	26	2
# WORM
#move left 
110001	46	412	62	421	2
110002	62	412	81	421	2
#move right
110003	172	412	189	421	2
110004	191	412	207	421	2
# SPIDER
#move left 
120001	84	407	101	421	2
120002	104	406	121	421	2
#move right
120003	132	406	149	421	2
120004	152	407	169	421	2
# WEAPON_PLAYER
#fly_horizontal
100001	91	20	114	27	1
#fly_vertical
100002	116	20	123	43	1
#explode
100003	140	101	148	109	1
100004	149	97	165	113	1
100005	166	97	182	113	1
100006	183	93	207	117	1
# path
[MAP]
map-overworld-25.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== ENEMY CANNONS =========
# ban doc
1160	160	300	161	300
# ban ngang
1161	161	300	162	300
#bullet_cannons
1162	163	100
#bullet_cannons_explosion
1163	164	100
# ==== ENEMY TELEPORTERS =========
#bien hinh
1152	154	100	155	50	154	50	155	50	154	50	155	100
#sau khi bien hinh va tan cong
1153	155	100		
# ==== ENEMY EYEBALLS =========
1150	150	100	151	100
# nham mat chuan bi ban
1151	152	100
#Dan
1152	153	100
#Dan no
1153	154	100
# ==== SOFIA HUMAN =========
#idle
600	10001	100
#move left
601	10002	100	10003	100	10004	100
#crawl left
602	10005	100	10006	100
#BIG-SOFIA
#move left
603	10007	100	10008	100	10009	100
#move up
604	10010	100	10011	100	10012	100
#move down
605	10013	100	10014	100	10015	100
#bullet
606	10016	100
#bullet_explosion
607	10017	100	10018	100	10019	100
# ==== SOFIA WHEEL =========
#idle-of left-wheel
700	20002	100
#left-wheel
701	20001	100	20002	100	20003	100	20004	100
#right-wheel
702	200003	100	200004	100	200001	100	200002	100
# ==== SOFIA BARREL =========
#idle
800	30002	100
#down-left
801	30001	100
#up-left
802	30003	100	30004	100
# ==== SOFIA CABIN =========
#idle
900	50001	100
#up
901	50002	100
# ==== SOFIA MIDDLE WHEEL =========
#idle
1000	60001	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# ==== ENEMY 1 =========
#Walk left
3000	80001	100	80002	100
#Walk right
3001	80003	100	80004	100
# ==== ENEMY WORM =========
#Walk left
5000	110001	100	110002	100
#Walk right
5001	110003	100	110004	100
# ==== ENEMY SPIDER =========
#Walk left
6000	120001	100	120002	100
#Walk right
6001	120003	100	120004	100
#
# ==== WEAPON =========
#left
4000	100001	100
#Up
4001	100002	100
#explode
4002	100003	100	100004	100	100005	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# SOFIA 
1	600	601	602	603	604	605	606	607
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701	702
# CABIN
4	900	901
# BARREL
5	800	801	802
# ENEMY 1
6	3000	3001
# WORM - ENEMY
8	5000	5001
# SPIDER - ENEMY
9	6000	6001
# WEAPON
7	4000	4001	4002
# CANNONS
10	1160	1161	1162	1163
# EYEBALLS
11	1150	1151	1152	1153
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Worm, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character, 10= Spider, 11=Human
# type: 12 = Floater, 13 = Domes, 14 = Jumpers, 15 = Insect,16 = Orbs, 17 = Skulls, 18 = Dashers, 500 = PowerHub, 501 = GunHub, 19=Cannon, 20= Eyeball, 21 = Spike
# MAIN_CHARACTER need to be created first!
1	9	100	150	2
# MAIN OBJECTS LIST
# HUMAN
2	11	17	115	1
# WHEEL_LEFT
3	4	18	132	3
# WHEEL_MIDDLE
4	5	25	125	3
# WHEEL_RIGHT
5	6	32	132	3
# CABIN
6	7	25	118	4
# BARREL
7	8	17	118	5
# ENEMY LIST
# WORM
10	3	50	100	8
11	3	280	100	8
# SPIDER
12	10	420	120	9
# CANNONS
13	19	160	140	10
# EYEBALL
14	20	200	200	11
# MAP OBJECT LIST
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b	
120	1	1.5	320	2	151.75	224.25
#phia tren ben phai
121	1	168	319	2	319.5	225.5
#phia tren
122	1	58.3333	319.3333	2	256.6673	225.3333
#ben trai nua tren
123	1	1	319.5	2	63.0455	145.045
#ben trai nua duoi
124	1	0.363636	112.909	2	62.909136	0
#ben trai
125	1	0.333333	319.666633	2	63.33333	0
#ben phai nua tren
126	1	256.5	320	2	321	144
#ben phai nua duoi
127	1	256.5	111.875	2	318.5	0.5
#ben phai
128	1	256.327	234.0391	2	319.339	1.0501
#phia duoi ben trai
129	1	0.388963	63.673	2	143.915963	0.272
#phia duoi ben phai
130	1	177.367	63.673	2	318.95	0.661
#phia duoi
131	1	31.506	62.992	2	318.561	0
#da chan
132	1	58.7334	160.192	2	275.3854	112.6826
# Item        l    t        r    b
250	1	79.6667	192.667	2	96.3337	176.334
251	1	112	159.833	2	128.6667	143.5
252	1	112	224.1667	2	128.6667	207.8337
253	1	175.333	192.5	2	192	176.167
254	1	208	193.167	2	224.6667	176.834
255	1	176	128.833	2	193	112.5
256	1	143.667	128.167	2	335.5	111.834
257	1	80	97.167	2	97	80.834
258 	1	207.667	96.833	2	224.3337	80.5
#Spikes        l    t        r    b
366	21	63.5679	223.6385	2	255	192
367	21	223.265	194.365	2	255.16	144.1888
368	21	175.422	128.241	2	207.7059	63.6731
369	21	204.595	111.708	2	255.6654	63.7389
370	21	127.929	160.136	2	191.7592	127.9683
371	21	63.8003	95.179	2	144.502	63.8399
372	21	64	205.256	2	96	89
# --- SCENE PORTAL ----
# object_id     type    l    t    ani_set_id    r    b    scene_id    type_portal: 1-Next scene 0-Previous scene    next_portal_id
#cong ben trai
#1001	50	55	145	2	68.5	113	5	1	9
#cong ben phai
#1002	50	251.268	143.8	2	266.0486	112.294	6	1	9
#cong phia tren
#1003	50	152	249.5	2	168	218	7	1	9
#cong phia duoi
#1004	50	143.876	63.633	2	177.2508	36.7945	8	1	9
# cellx celly id_object...
[GRID]
2	0	122	125	366	372
1	0	125	366	372	370	371	13	14
0	0	125	129	1004	371
2	1	122	126	366
1	1	126	127	1002	366	367	370	368	369
0	1	127	130	1004	368	369
