# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
44	textures\NES-Blaster-Master-Area-2-Overworld1.png	255	255	255
55	textures\sophia.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
#down-left
30001	3	3	10	10	1
#horizontal
30002	12	3	19	10	1
#up-left
30003	21	3	28	10	1
#straight
30004	30	3	37	10	1
# SOFIA Cabin
50001	39	3	54	10	1
# SOFIA Cabin Up
50002	73	3	88	18	1
# SOFIA Middle Wheel
60001	3	12	10	19	1
60002	12	12	19	19	1
60003	21	12	28	19	1
60004	30	12	37	19	1
# Main character empty sprite
70001	0	0	0	0	1
# Enemy 1
#Walk left 
80001	91	2	103	26	2
80002	108	1	121	26	2
#Walk right
80003	133	1	145	26	2
80004	150	2	162	26	2
# WORM
#move left 
110001	46	412	62	421	2
110002	62	412	81	421	2
#move right
110003	172	412	189	421	2
110004	191	412	207	421	2
# SPIDER
#move left 
120001	84	407	101	421	2
120002	104	406	121	421	2
#move right
120003	132	406	149	421	2
120004	152	407	169	421	2
# Weapon_player
100001	91	20	114	27	1
100002	116	20	123	43	1
# FLOATER
#move left
130001	104	406	122	422	2
130002	84	407	102	422	2
#move right
130003	132	406	150	422	2
130004	152	407	170	422	2
# DOMES
#move left
140001	87	425	105	441	2
140002	67	424	85	441	2
#move right
140003	149	425	167	441	2
140004	169	424	187	441	2
# JUMPERS
#move left
150001	108	1	122	27	2
150002	91	2	204	27	2
#move right
150003	132	1	146	27	2
150004	150	2	163	27	2
# INSECT
#move left
160001	104	530	122	548	2
160002	84	533	102	548	2
#move right
160003	132	530	150	548	2
160004	152	533	170	548	2
# ORBS
#move left
170001	98	387	116	405	2
170002	78	387	96	405	2
#move right
170003	138	387	156	405	2
170004	158	387	176	405	2
# SKULLS
#walk left
180001	62	527	80	548	2
180002	42	530	60	548	2
#walk right
180003	174	527	192	548	2
180004	194	530	212	548	2
# DASHER
#walk left
190001	193	515	203	565	2
#walk right
190002	51	515	61	565	2
# path
[MAP]
Map-Blaster-Master-Area-2-B.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== SOFIA HUMAN =========
#idle
600	10001	100
#move left
601	10002	100	10003	100	10004	100
#crawl left
602	10005	100	10006	100
# ==== SOFIA WHEEL =========
#idle-of left-wheel
700	20002	100
#left-wheel
701	20001	100	20002	100	20003	100	20004	100
#right-wheel
702	200003	100	200004	100	200001	100	200002	100
# ==== SOFIA BARREL =========
#idle
800	30002	100
#down-left
801	30001	100
#up-left
802	30003	100	30004	100
# ==== SOFIA CABIN =========
#idle
900	50001	100
#up
901	50002	100
# ==== SOFIA MIDDLE WHEEL =========
#idle
1000	60001	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# ==== ENEMY 1 =========
#Walk left
3000	80001	100	80002	100
#Walk right
3001	80003	100	80004	100
# ==== ENEMY WORM =========
#Walk left
5000	110001	100	110002	100
#Walk right
5001	110003	100	110004	100
# ==== ENEMY SPIDER =========
#Walk left
6000	120001	100	120002	100
#Walk right
6001	120003	100	120004	100
#
# ==== WEAPON =========
#left
4000	100001	100
#Up
4001	100002	100
# === FLOATERS =====
#walk left
7000	130001	100	130002	100
#walk right
7001	130003	100	130004	100
# === DOMES ===
#walk left
8000	140001	100	140002	100
#walk right
8001	140003	100	140004	100
# === JUMPERS ======
#walk left
9000	150001	100	150002	100
#walk right
9001	150003	100	150004	100
# === INSECT =====
#walk left
10000	160001	100	160002	100
#walk right
10001	160003	100	160004	100
# === ORBS ====
#walk left
11000	170001	100	170002	100
#walk right
11001	170003	100	170004	100
#=== SKULLS ====
#walk left
12000	180001	100	180002	100
#walk right
120001	180003	100	180004	100
#=== DASHERS =====
#walk left
130000	190001	100
#walk right
130001	190002	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# SOFIA 
1	600	601	602
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701	702
# CABIN
4	900	901
# BARREL
5	800	801	802
# ENEMY 1
6	3000	3001
# WORM - ENEMY
8	5000	5001
# SPIDER - ENEMY
9	6000	6001
# WEAPON
7	4000	4001
# FLOATERS
10	7000	7001
# DOMES
11	8000	8001
# JUMPERS
12	9000	9001
# INSECT
13	10000	10001
# ORBS
14	11000	11001
# SKULLS
15	12000	12001
# DASHERS
16	13000	13001
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Worm, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character, 10= Spider, 11=Human
# type: 12 = Floater, 13 = Domes, 14 = Jumpers, 15 = Insect,16 = Orbs, 17 = Skulls, 18 = Dashers
# MAIN_CHARACTER need to be created first!
1	9	79	1162.33	2
# MAIN OBJECTS LIST
# HUMAN
2	11	17	115	1
# WHEEL_LEFT
3	4	18	132	3
# WHEEL_MIDDLE
4	5	25	125	3
# WHEEL_RIGHT
5	6	32	132	3
# CABIN
6	7	25	118	4
# BARREL
7	8	17	118	5
# ENEMY LIST
# WORM
10	3	50	100	8
11	3	280	100	8
# SPIDER
12	10	420	120	9
# FLOATERS
13	12	104	1135	10
14	12	136	1100	10
15	12	136	1172	10
# DOMES
16	13	308	1172	11
17	13	161	84	11
18	13	222	84	11
19	13	328	84	11
# JUMPERS
20	14	58	983	12
# INSECT
21	15	339	747	13
22	15	362	598	13
23	15	392	478	13
# ORBS
24	16	232	464	14
25	16	201	334	14
26	16	73	336	14
# MAP OBJECT LIST
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b	
52	1	2	64	2	31	1263
53	1	34	1185	2	155	1212
54	1	35	1122	2	91	1147
55	1	228	1186.6	2	478	1212
57	1	36	1250.6	2	478	1273
58	1	322	1092	2	349	1182
59	1	97	1056	2	413	1085
60	1	31	992	2	161	1006
61	1	33	1009	2	109	1024
62	1	145	1008	2	161	1023
65	1	256	959	2	288	1053
66	1	162	929	2	413	958
68	1	31	863	2	221	895
69	1	34	735	2	94	766
70	1	96	800	2	159	833
71	1	319	831	2	353	926
72	1	224	799	2	416	830
73	1	257	703	2	288	800
74	1	96	672	2	414	705
75	1	33	542	2	223	574
76	1	32	480	2	97	511
77	1	97	415	2	351	446
78	1	290	544	2	415	575
79	1	353	351	2	417	381
80	1	31	289	2	349	320
82	1	97	222	2	480	238
83	1	207	241	2	240	257
84	1	273	241	2	304	254
85	1	336	242	2	479	255
86	1	32	161	2	159	192
87	1	96	96	2	349	127
88	1	256	128	2	287	221
89	1	1	35	2	109	64
90	1	143	47	2	175	65
91	1	206	50	2	237	66
92	1	273	46	2	482	63
93	1	482	62	2	511	1263
94	1	417	95	2	480	123
95	1	353	161	2	481	191
96	1	417	607	2	480	641
97	1	416	736	2	479	766
98	1	416	991	2	480	1022
99	1	416	1121	2	479	1150
100	1	418	864	2	479	895
101	1	97	241	2	111	255
102	1	144	242	2	177	255
103	1	110	45	2	140	66
104	1	176	46	2	202	66
105	1	239	47	2	271	66
106	1	178	241	2	208	256
107	1	239	238	2	270	255
108	1	305	239	2	335	257
109	1	107	1007	2	143	1025
110	1	114	239	2	142	256

# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id	type_portal: 1-Next scene 0-Previous scene	next_portal_id
1000	50	47.3333	1160.67	2	58.6666	1182.0033	1	0	1000
1001	50	451.17	124.30	2	471.12	159.6	3	1	1000
#1002	50	451.17	1160	2	471.12	1182	4	1	1000
# cellx celly id_object...
[GRID]
9	0	53	54	1000	52	13	14	15
10	0	57
10	2
10	3	93
9	3	1002
9	2	58	99	55
10	1	57
8	0	59	60	61	62	109
8	1	65	66
8	2	59	98
8	3	93
7	0	68	52
7	1	71
7	2	100
7	3
6	0	69	70	52
6	1	72	73
6	2	74	97
6	3	93	97
5	0	74
5	1
5	2	96
5	3
4	0	75	76	52
4	1	78
4	2
4	3	93
3	0	77	52
3	1
3	2	77
3	3
2	0	80	101	102	110
2	1	83	84	106	107	108
2	2	85	79	80
2	3	93
1	0	82	86	52
1	1	87	88
1	2	1001	95	82
1	3
0	0	89	90	103
0	1	91	92	104	105
0	2	94	93
0	3	93
