# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
50	textures\NES-BlasterMaster-Dungeon.png	255	255	255

# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
# Item		l	t		r	b
50	1	79.6667	127.333		96.3337	143.666
51	1	112	160.167		128.6667	176.5
52	1	112	95.8333		128.6667	112.1663
53	1	175.333	127.5		192	143.833
54	1	208	126.833		224.6667	143.166
55	1	176.333	191.167		192.9997	207.5
56	1	143.667	191.833		335.5	208.166
57	1	80	222.833		96.6667	239.166
58	1	207.667	223.167		224.3337	239.5
#spikes		l	t		r	b
62	1	64.1789	95.6849	2	143.9163	175.4879
63	1	95.6849	139.249	2	143.8001	256.08
64	1	63.8406	206.15	2	143.9164	256.1697
65	1	175.887	96.0739	2	254.7452	127.6455
66	1	175.811	124.857	2	192.1475	256.311
67	1	177.756	158.697	2	255.1597	191.7082
68	1	224.003	115.133	2	254.7714	256.327
69	1	182.813	221.709	2	240.3795	256.2612
# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id	type_portal: 1-Next scene 0-Previous scene	next_portal_id
#cong ben trai
1	50	55	175	2	68.5	207	5	1	9
#cong ben phai
2	50	251.268	176.2	2	266.0486	207.706	6	1	9
#cong phia tren
3	50	152	70.5	2	168		102	7	1	9
#cong phia duoi
4	50	143.876	256.367	2	177.2508	283.2055	8	1	9
# cellx celly id_object...
[GRID]
0	0	22	25
1	0	25		
2	0	29	4	25
0	1	22	26
1	1	26	27	2
2	1	27	30	4
