# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
44	textures\NES-Blaster-Master-Area-2-Overworld1.png	255	255	255
55	textures\sophia.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
103	96	128	112	144	44
104	112	128	128	144	44
105	128	128	144	144	44
106	144	128	160	144	44
107	160	128	176	144	44
108	176	128	192	144	44
109	0	144	16	160	44
110	16	144	32	160	44
111	32	144	48	160	44
112	48	144	64	160	44
113	64	144	80	160	44
114	80	144	96	160	44
115	96	144	112	160	44
116	112	144	128	160	44
117	128	144	144	160	44
118	144	144	160	160	44
119	160	144	176	160	44
120	176	144	192	160	44
121	0	160	16	176	44
122	16	160	32	176	44
123	32	160	48	176	44
124	48	160	64	176	44
125	64	160	80	176	44
126	80	160	96	176	44
127	96	160	112	176	44
128	112	160	128	176	44
129	128	160	144	176	44
130	144	160	160	176	44
131	160	160	176	176	44
132	176	160	192	176	44
133	0	176	16	192	44
134	16	176	32	192	44
135	32	176	48	192	44
136	48	176	64	192	44
137	64	176	80	192	44
138	80	176	96	192	44
139	96	176	112	192	44
140	112	176	128	192	44
141	128	176	144	192	44
142	144	176	160	192	44
143	160	176	176	192	44
# SOFIA Human
#idle
10001	3	30	11	46	1
#move left
10002	12	30	20	46	1
10003	21	30	29	46	1
10004	30	30	38	46	1
# Crawl left - Bo ben trai
10005	39	30	55	46	1
10006	56	30	72	46	1
# BIG-SOFIA
# move left
10007	208	69	232	101	1
10008	233	69	257	101	1
10009	258	69	282	101	1
# move up
10010	208	36	232	68	1
10011	233	36	257	68	1
10012	258	36	282	68	1
# move down
10013	208	3	232	35	1
10014	233	3	257	35	1
10015	258	3	282	35	1
#bullet_sofia
10016	135	183	139	187	55
#bullet_explosion
10017	155	181	162	189	55
10018	171	178	187	191	55
10019	192	177	208	193	55
# SOFIA left Wheel 
20001	3	21	10	28	1
20002	12	21	19	28	1
20003	21	21	28	28	1
20004	30	21	37	28	1
# SOFIA right Wheel 
200003	21	21	28	28	1
200004	30	21	37	28	1
200001	3	21	10	28	1
200002	12	21	19	28	1
# SOFIA Barrel
#down-left
30001	3	3	10	10	1
#horizontal
30002	12	3	19	10	1
#up-left
30003	21	3	28	10	1
#straight
30004	30	3	37	10	1
# SOFIA Cabin
50001	39	3	54	10	1
# SOFIA Cabin Up
50002	73	3	88	18	1
# SOFIA Middle Wheel
60001	3	12	10	19	1
60002	12	12	19	19	1
60003	21	12	28	19	1
60004	30	12	37	19	1
# Main character empty sprite
70001	0	0	0	0	1
# Enemy 1
#Walk left 
80001	91	2	103	26	2
80002	108	1	121	26	2
#Walk right
80003	133	1	145	26	2
80004	150	2	162	26	2
# WORM
#move left 
110001	46	412	62	421	2
110002	62	412	81	421	2
#move right
110003	172	412	189	421	2
110004	191	412	207	421	2
# SPIDER
#move left 
120001	84	407	101	421	2
120002	104	406	121	421	2
#move right
120003	132	406	149	421	2
120004	152	407	169	421	2
# WEAPON_PLAYER
#fly_horizontal
100001	91	20	114	27	1
#fly_vertical
100002	116	20	123	43	1
#explode
100003	140	101	148	109	1
100004	149	97	165	113	1
100005	166	97	182	113	1
100006	183	93	207	117	1
#Floater giống con nhện
#move left
130001	104	406	122	422	2
130002	84	407	102	422	2
#move right
130003	132	406	150	422	2
130004	152	407	170	422	2
#Domes
#move left
140001	87	425	105	441	2
140002	67	424	85	441	2
#move right
140003	149	425	167	441	2
140004	169	424	187	441	2
#Jumpers
#move left
150001	108	1	122	27	2
150002	91	2	204	27	2
#move right
150003	132	1	146	27	2
150004	150	2	163	27	2
#Insect
#move left
160001	104	530	122	548	2
160002	84	533	102	548	2
#move right
160003	132	530	150	548	2
160004	152	533	170	548	2
#Orbs
#move left
170001	98	387	116	405	2
170002	78	387	96	405	2
#move right
170003	138	387	156	405	2
170004	158	387	176	405	2
#Skulls
#walk left
180001	62	527	80	548	2
180002	42	530	60	548	2
#walk right
180003	174	527	192	548	2
180004	194	530	212	548	2
#Dasher
#walk left
190001	193	515	203	565	2
#walk right
190002	51	515	61	565	2
# Hub objects
# PowerHub - Text
800001	175	219	183	235	55
# PowerHub
800002	115	98	123	130	55
# GunHub
800003	154	221	162	253	55
# Hov-Text
800004	112	240	120	256	55		
# path
[MAP]
Map-Blaster-Master-Area-2-C.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== SOFIA HUMAN =========
#idle
600	10001	100
#move left
601	10002	100	10003	100	10004	100
#crawl left
602	10005	100	10006	100
#BIG-SOFIA
#move left
603	10007	100	10008	100	10009	100
#move up
604	10010	100	10011	100	10012	100
#move down
605	10013	100	10014	100	10015	100
#bullet
606	10016	100
#bullet_explosion
607	10017	100	10018	100	10019	100
# ==== SOFIA WHEEL =========
#idle-of left-wheel
700	20002	100
#left-wheel
701	20001	100	20002	100	20003	100	20004	100
#right-wheel
702	200003	100	200004	100	200001	100	200002	100
# ==== SOFIA BARREL =========
#idle
800	30002	100
#down-left
801	30001	100
#up-left
802	30003	100	30004	100
# ==== SOFIA CABIN =========
#idle
900	50001	100
#up
901	50002	100
# ==== SOFIA MIDDLE WHEEL =========
#idle
1000	60001	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# ==== ENEMY 1 =========
#Walk left
3000	80001	100	80002	100
#Walk right
3001	80003	100	80004	100
# ==== ENEMY WORM =========
#Walk left
5000	110001	100	110002	100
#Walk right
5001	110003	100	110004	100
# ==== ENEMY SPIDER =========
#Walk left
6000	120001	100	120002	100
#Walk right
6001	120003	100	120004	100
#
# ==== WEAPON =========
#left
4000	100001	100
#Up
4001	100002	100
#explode
4002	100003	100	100004	100	100005	100
# ==== HUB =========
#PowerHub - Text
100000	800001	100
#PowerHub
100001	800002	100
#GunHub
100002	800003	100
#Hov - text
100003	800004	100
# === Floater Nhện =====
#walk left
7000	130001	100	130002	100
#walk right
7001	130003	100	130004	100
# === Domes ===
#walk left
8000	140001	100	140002	100
#walk right
8001	140003	100	140004	100
# === Jumpers ======
#walk left
9000	150001	100	150002	100
#walk right
9001	150003	100	150004	100
# === Insect =====
#walk left
10000	160001	100	160002	100
#walk right
10001	160003	100	160004	100
# === Orbs ====
#walk left
11000	170001	100	170002	100
#walk right
11001	170003	100	170004	100
#=== Skulls ====
#walk left
12000	180001	100	180002	100
#walk right
120001	180003	100	180004	100
#=== Dashers =====
#walk left
130000	190001	100
#walk right
130001	190002	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# SOFIA 
1	600	601	602	603	604	605	606	607
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701	702
# CABIN
4	900	901
# BARREL
5	800	801	802
# ENEMY 1
6	3000	3001
# WORM - ENEMY
8	5000	5001
# SPIDER - ENEMY
9	6000	6001
# WEAPON
7	4000	4001	4002
# HUB
100	100000	100001	100002	100003
#Floater nhện
10	7000	7001
#Domes
11	8000	8001
#Jumpers
12	9000	9001
#Insect
13	10000	10001
#Orbs
14	11000	11001
#Skulls
15	12000	12001
#Dashers
16	13000	13001
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Worm, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character, 10= Spider, 11=Human
# type: 12 = Floater, 13 = Domes, 14 = Jumpers, 15 = Insect,16 = Orbs, 17 = Skulls, 18 = Dashers
# MAIN_CHARACTER need to be created first!
1	9	78	144.73	2
# MAIN OBJECTS LIST
# HUMAN
2	11	17	115	1
# WHEEL_LEFT
3	4	18	132	3
# WHEEL_MIDDLE
4	5	25	125	3
# WHEEL_RIGHT
5	6	32	132	3
# CABIN
6	7	25	118	4
# BARREL
7	8	17	118	5
# HUB LIST - x,y theo trục màn hình
9	500	10	100	100
# ENEMY LIST
# WORM
10	3	50	100	8
11	3	280	100	8
# SPIDER
12	10	420	120	9
# Skulls
8	17	135	144	15
9	17	263	144	15
10	17	422	133	15
# Dashers
11	18	67	139	16
12	18	187	138	16	
# MAP OBJECT LIST
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b	
100	1	30	177	2	48	146
101	1	15	146	2	30	127
102	1	46	192	2	484	179
103	1	94	178	2	113	144
104	1	159	179	2	175	146
105	1	222	176	2	239	144
106	1	286	176	2	304	146
107	1	352	176	2	368	146
108	1	415	176	2	432	146
109	1	480	176	2	495	96
110	1	31	95	2	493	86

# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id	type_portal: 1-Next scene 0-Previous scene	next_portal_id
1000	50	33	129	2	63	96	2	0	1001
1001	50	448	129	2	480	99	6	1	1000
# cellx celly id_object...
[GRID]
0	0	100	101	102	103
0	1	104	105	106
0	2	107	108	102
0	3	109
1	0	1000	110
1	2	1001	110
1	3	109
