# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
50	textures\NES-BlasterMaster-Dungeon.png	255	255	255

# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
100001	91	20	114	27	1
100002	116	20	123	43	1
# path
[MAP]
overworld-8.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== ENEMY CANNONS =========
1160	160	100	161	100	162	100
# ==== ENEMY TELEPORTERS =========
#bien hinh
1152	154	100	155	50	154	50	155	50	154	50	155	100
#sau khi bien hinh va tan cong
1153	155	100		
# ==== ENEMY EYEBALLS =========
1150	152	100	150	100	151	100	150	100	151	100	150	100	151	100	150	100
1151	153	100
# ==== SOFIA HUMAN =========
#idle
600	10001	100
#move left
601	10002	100	10003	100	10004	100
#crawl left
602	10005	100	10006	100
# ==== SOFIA WHEEL =========
#idle
700	20002	100
#right
701	20001	100	20002	100	20003	100	20004	100
# ==== SOFIA BARREL =========
#idle
800	30002	100
#down-left
801	30001	100
#up-left
802	30003	100	30004	100
# ==== SOFIA CABIN =========
#idle
900	50001	100
#up
901	50002	100
# ==== SOFIA MIDDLE WHEEL =========
#idle
1000	60001	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# ==== ENEMY 1 =========
#Walk left
3000	80001	100	80002	100
#Walk right
3001	80003	100	80004	100
# ==== ENEMY WORM =========
#Walk left
5000	110001	100	110002	100
#Walk right
5001	110003	100	110004	100
# ==== ENEMY SPIDER =========
#Walk left
6000	120001	100	120002	100
#Walk right
6001	120003	100	120004	100
#
# ==== WEAPON =========
#left
4000	100001	100
#Up
4001	100002	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
#ENEMY CANNONS
#ENEMY TELEPORTERS
111		
# ENEMY EYEBALLS
90	1150	1150
# SOFIA 
1	600	601	602
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701
# CABIN
4	900	901
# BARREL
5	800	801	802
# ENEMY 1
6	3000	3001
# WORM - ENEMY
8	5000	5001
# SPIDER - ENEMY
9	6000	6001
# WEAPON
7	4000	4001
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Worm, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character, 10= Spider, 33= Eyeballs
# 11= item,
# MAIN_CHARACTER need to be created first!
15	9	79	1162.33	2
# ENEMY EYEBALLS
90	33	190.592	105.02	90
91	33	141.194	215.875	90
# ENEMY 1
#16	2	50	155	6
# WORM - ENEMY
17	3	50	100	8
19	3	280	100	8
# SPIDER - ENEMY
18	10	420	120	9
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b
#phia tren ben trai
20	1	1.5	-1	2	151.75	95.75
#phia tren ben phai	
21	1	168	1	2	319.5	94.5
#phia tren
22	1	58.3333	0.6667	2	256.6673	94.6667	
#ben trai nua tren
23	1	1	0.5	2	63.0455	174.955
#ben trai nua duoi
24	1	0.363636	207.091	2	62.909136	320.091
#ben trai
25	1	0.333333	0.333367	2	63.33333	320.333367
#ben phai nua tren
26	1	256.5	0	2	321	176
#ben phai nua duoi
27	1	256.5	208.125	2	318.5	319.5
#ben phai
28	1	256.327	85.9609	2	319.339	318.9499
#phia duoi ben trai
29	1	0.388963	256.327	2	143.915963	319.728	
#phia duoi ben phai
30	1	177.367	256.327	2	318.95	319.339
#phia duoi
31	1	31.506	257.008	2	318.561	320.1171
# WHEEL_LEFT
10	4	18	132	3
# WHEEL_MIDDLE
11	5	25	125	3
# WHEEL_RIGHT
12	6	32	132	3
# CABIN
13	7	25	118	4
# BARREL
14	8	17	118	5
# HUMAN
40	11	17	115	1
# Item	l	t	r	b
50	79.6667	127.333	96.3337	143.666
51	112	160.167	128.6667	176.5
52	112	95.8333	128.6667	112.1663
53	175.333	127.5	192	143.833
54	208	126.833	224.6667	143.166
55	176.333	191.167	192.9997	207.5
56	143.667	191.833	335.5	208.166
57	80	222.833	96.6667	239.166
58	207.667	223.167	224.3337	239.5
#spikes	l	t	r	b
60	96.8518	144.694	191.7588	175.4221
61	63.79	95.6849	144.3054	111.6324
62	176.589	96.8518	255.1596	128.7468
63	207.317	127.58	255.5484	175.0335
64	64.5679	208.095	255.1599	256.3264
# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id	type_portal: 1-Next scene 0-Previous scene	next_portal_id
#cong ben trai
1	50	55	175	2	68.5	207	5	1	9
#cong ben phai
2	50	251.268	176.2	2	266.0486	207.706	6	1	9
#cong phia tren
3	50	152	70.5	2	168		102	7	1	9
#cong phia duoi
4	50	143.876	256.367	2	177.2508	283.2055	8	1	9
# cellx celly id_object...
[GRID]
0	0	22
1	0	23	24	1		
2	0	24	29	4
0	1	22	26	
1	1	28
2	1	28	30	4
