# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
44	textures\NES-Blaster-Master-Area-2-Overworld1.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
50001	39	3	54	10	1
# SOFIA Cabin Up
50002	73	3	88	18	1
# SOFIA Middle Wheel
60001	3	12	10	19	1
60002	12	12	19	19	1
60003	21	12	28	19	1
60004	30	12	37	19	1
# Main character empty sprite
70001	0	0	0	0	1
# Enemy 1
#Walk left 
80001	91	2	103	26	2
80002	108	1	121	26	2
#Walk right
80003	133	1	145	26	2
80004	150	2	162	26	2
# WORM
#move left 
110001	46	412	62	421	2
110002	62	412	81	421	2
#move right
110003	172	412	189	421	2
110004	191	412	207	421	2
# SPIDER
#move left 
120001	84	407	101	421	2
120002	104	406	121	421	2
#move right
120003	132	406	149	421	2
120004	152	407	169	421	2
# Weapon_player
100001	91	20	114	27	1
100002	116	20	123	43	1
# DOMES
#Moveup_onleft
130001	50	461	66	479	2
130002	51	441	67	459	2
#Movedown_onleft
130003	132	441	148	459	2
130004	133	461	149	479	2
#Movetup_onright
130005	187	461	203	479	2
130006	187	441	203	459	2
#Movedown_onright
130007	132	441	148	459	2
130008	132	461	148	479	2
#Moveright_ontop
130009	67	424	85	440	2
130010	87	425	105	441	2
#Moveleft_ontop
130011	169	424	187	440	2
130012	149	425	167	441	2
#Moveright_onbot
130013	149	479	167	496	2
130014	169	479	187	496	2
#Moveleft_onbot
130015	87	479	105	496	2
130016	67	479	85	496	2
# INSECT
#move left 
140001	104	530	122	545	2
140002	84	533	102	548	2
#move right
140003	132	530	150	545	2
140004	152	533	170	548	2
# path
[MAP]
Map-Blaster-Master-Area-2-D.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== SOFIA HUMAN =========
#idle
600	10001	100
#move left
601	10002	100	10003	100	10004	100
#crawl left
602	10005	100	10006	100
# ==== SOFIA WHEEL =========
#idle
700	20002	100
#right
701	20001	100	20002	100	20003	100	20004	100
# ==== SOFIA BARREL =========
#idle
800	30002	100
#down-left
801	30001	100
#up-left
802	30003	100	30004	100
# ==== SOFIA CABIN =========
#idle
900	50001	100
#up
901	50002	100
# ==== SOFIA MIDDLE WHEEL =========
#idle
1000	60001	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# ==== ENEMY 1 =========
#Walk left
3000	80001	100	80002	100
#Walk right
3001	80003	100	80004	100
# ==== ENEMY WORM =========
#Walk left
5000	110001	100	110002	100
#Walk right
5001	110003	100	110004	100
# ==== ENEMY SPIDER =========
#Walk left
6000	120001	100	120002	100
#Walk right
6001	120003	100	120004	100
#
# ==== WEAPON =========
#left
4000	100001	100
#Up
4001	100002	100
# ==== ENEMY DOME=========
#Walk left on top
6001	130011	100	130012	100
#Walk right on top 
6002	130009	100	130010	100
#Walk left on bot
6003	130015	100	130016	100
#Walk right on bot 
6004	130013	100	130014	100
#Walk up on left
6005	130001	100	130002	100
#Walk down on left
6006	130003	100	130004	100
#Walk up on right
6007	130005	100	130006	100
#Walk down on right
6008	130007	100	130008	100
# ==== ENEMY INSECT =========
#Walk left
7000	140001	100	140002	100
#Walk right
7001	140003	100	140004	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# SOFIA 
1	600	601	602
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701
# CABIN
4	900	901
# BARREL
5	800	801	802
# ENEMY 1
6	3000	3001
# WORM - ENEMY
8	5000	5001
# SPIDER - ENEMY
9	6000	6001
# WEAPON
7	4000	4001
# DOMES - ENEMY
10	6001	6002	6003	6004	6005	6006	6007	6008
# INSECT - ENEMY
11	7000	7001
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Worm, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character, 10= Spider, 11=Human
# type: 12 = Floater, 13 = Domes, 14 = Jumpers, 15 = Insect,16 = Orbs, 17 = Skulls, 18 = Dashers, 19 = Mine, 20 = LAVA
# type: 101 = DESTROYABLE_BRICK 
# MAIN_CHARACTER need to be created first!
1	9	78	144.73	2
# MAIN OBJECTS LIST
# HUMAN
2	11	17	115	1
# WHEEL_LEFT
3	4	18	132	3
# WHEEL_MIDDLE
4	5	25	125	3
# WHEEL_RIGHT
5	6	32	132	3
# CABIN
6	7	25	118	4
# BARREL
7	8	17	118	5
# ENEMY LIST
# LAVA
#10	20	96	322	
#11	20	224	448.667	
#12	20	161.33	706	
#13	20	288	832.667	
#14	20	223.33	1218		
#15	20	160	1346.67	
# WORM - ENEMY
16	3	224	1276.67	8
17	3	462	1392.75	8
18	3	172.333	1351.67	8
# MINE- ENEMY
#19	19	144.75	1462.5
# DOME- ENEMY
#20	13	242.25	1632.25	10
#21	13	319.25	1631.75	10
# INSECT- ENEMY
#22	15	255.333	1172.67	11
#23	15	336.667	1308.33	11
# MAP OBJECT LIST
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b	
100	1	33.3333	1666.0	2	160.0003	1694.6667
101	1	160.0	1601.33	2	414.667	1630.6632
102	1	34.0	1601.33	2	94.6667	1631.33
103	1	32.0	1473.33	2	222.667	1503.9967
104	1	288.0	1474.0	2	480.667	1502.6667
105	1	224.0	1537.33	2	288.0	1568.6632
106	1	417.333	1666.67	2	479.9997	1694.67
107	1	34.0	1409.33	2	95.3333	1439.33
108	1	98.6667	1346.0	2	159.3334	1374.0
109	1	160.667	1360.67	2	414.0	1374.0033
110	1	224.667	1346.0	2	414.0	1358.6667
111	1	417.333	1407.33	2	479.9997	1439.33
112	1	417.333	1282.0	2	478.9997	1310.6667
113	1	33.0	1217.67	2	222.0	1246.0033
114	1	289.667	1217.33	2	415.0	1246.6632
115	1	224.0	1232.67	2	288.6667	1246.67
116	1	352.333	1152.0	2	480.333	1183.3333
117	1	32.3333	1152.67	2	159.0003	1183.67
118	1	32.3333	1088.33	2	95.0	1119.6632
119	1	33.0	1025.0	2	159.0	1055.0
120	1	96.6667	960.667	2	286.9997	991.3337
121	1	32.0	896.667	2	96.0	927.667
122	1	288.0	1024.33	2	351.0	1055.33
123	1	353.667	960.667	2	479.667	991.3337
124	1	417.667	897.333	2	479.667	927.9997
125	1	417.333	1089.33	2	478.9997	1119.33
126	1	160.667	1089.0	2	350.667	1119.3333
127	1	32.0	833.5	2	287.0	863.5
128	1	353.0	833.667	2	414.6667	862.667
129	1	287.667	848.667	2	352.33368	863.3337
130	1	289.333	641.0	2	480.0	670.6667
131	1	225.0	705.667	2	287.6667	734.667
132	1	97.3333	705.333	2	159.3333	735.333
133	1	160.0	720.667	2	223.6667	735.0003
134	1	32.6667	577.667	2	286.6667	607.0003
135	1	98.0	513.333	2	158.6667	542.6663
136	1	32.0	449.0	2	94.6667	479.0
137	1	160.333	448.667	2	222.9997	479.0003
138	1	289.0	449.667	2	479.667	478.33368
139	1	223.333	465.0	2	287.6663	479.0
140	1	353.0	384.667	2	415.0	414.33368
141	1	417.333	321.667	2	479.333	350.33368
142	1	32.6667	321.667	2	95.0	350.667
143	1	96.0	337.333	2	159.3333	350.66632
144	1	160.333	320.667	2	351.333	350.667
145	1	224.333	257.333	2	286.9997	287.333
146	1	288.667	192.667	2	415.33398	223.0003
147	1	32.3333	768.667	2	95.0	800.0003
148	1	416.5	577.5	2	479.5	607.0
149	1	417.0	65.5	2	479.5	95.5
150	1	417.0	130.0	2	479.5	158.5
151	1	223.5	129.5	2	288.5	160.0
152	1	63.75	129.75	2	95.0	159.0
153	1	33.25	128.75	2	48.0	158.75
154	1	0.5	1.0	2	512.0	31.5
155	1	481.0	33.0	2	511.5	240.5
156	1	480.0	241.333	2	512.0	670.666
157	1	1.33333	32.6667	2	31.33333	477.9997
158	1	0.0	482.0	2	32.6667	926.0
159	1	480.667	672.667	2	512.0003	892.0
160	1	481.333	896.667	2	512.6663	1310.667
161	1	0.0	930.667	2	30.6667	1374.0
162	1	481.333	1314.0	2	511.333	1758.667
163	1	1.33333	1376.67	2	30.66663	1759.337
164	1	32.0	1728.67	2	480.0	1759.3368
# DESTROYABLE_BRICK 
# object_id 	type	l	t	ani_set_id	r	b	
#165	101	160.182	944.545	2	191.182	960.545
#166	101	160.182	1072.18	2	191.182	1088.18
#167	101	95.6667	1136	2	126.6667	1152
#168	101	160.333	1583.67	2	191.333	1599.67

# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id	type_portal: 1-Next scene 0-Previous scene
#1000	50	452	105.333	2	463	128.333	4	1
#1001	50	453.5	616	2	464.5	639	4	1
#1002	50	47	871.5	2	58	894.5	4	1
#1003	50	47.5	1127.5	2	58.5	1150.5	4	1
#1004	50	453	1127	2	464	1150	4	1
#1005	50	48	1640	2	59	1663	4	1
#1006	51	69.3333	110	2	82	118	4	1
# cellx celly id_object...
[GRID]
