# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255

# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
103	48	144	64	160	33
104	64	144	80	160	33
105	80	144	96	160	33
106	96	144	112	160	33
107	112	144	128	160	33
108	128	144	144	160	33
109	144	144	160	160	33
110	160	144	176	160	33
111	0	160	16	176	33
112	16	160	32	176	33
113	32	160	48	176	33
114	48	160	64	176	33
115	64	160	80	176	33
116	80	160	96	176	33
117	96	160	112	176	33
118	112	160	128	176	33
119	128	160	144	176	33
120	144	160	160	176	33
121	160	160	176	176	33
122	0	176	16	192	33
123	16	176	32	192	33
124	32	176	48	192	33
125	48	176	64	192	33
126	64	176	80	192	33
127	80	176	96	192	33
128	96	176	112	192	33
129	112	176	128	192	33
130	128	176	144	192	33
131	144	176	160	192	33
132	160	176	176	192	33
133	0	192	16	208	33
134	16	192	32	208	33
135	32	192	48	208	33
136	48	192	64	208	33
137	64	192	80	208	33
138	80	192	96	208	33
139	96	192	112	208	33
140	112	192	128	208	33
141	128	192	144	208	33
142	144	192	160	208	33
143	160	192	176	208	33
# SOFIA Wheel 
20001	3	21	10	28	1
20002	12	21	19	28	1
20003	21	21	28	28	1
20004	30	21	37	28	1
# SOFIA Barrel
#down-left
30001	3	3	10	10	1
#horizontal
30002	12	3	19	10	1
#up-left
30003	21	3	28	10	1
#straight
30004	30	3	37	10	1
# SOFIA Cabin
50001	39	3	54	10	1
# SOFIA Middle Wheel
60001	3	12	10	19	1
60002	12	12	19	19	1
60003	21	12	28	19	1
60004	30	12	37	19	1
# Main character empty sprite
70001	0	0	0	0	1
# Enemy 1
#Walk left 
80001	91	2	103	26	2
80002	108	1	121	26	2
#Walk right
90001	133	1	145	26	2
90002	150	2	162	26	2
# Weapon_player
100001	73	20	80	27	1
100002	82	20	89	27	1
# path
[MAP]
Map-Blaster-Master-Area-2-A.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== SOFIA WHEEL =========
#idle
700	20002	100
#right
701	20001	100	20002	100	20003	100	20004	100
# ==== SOFIA BARREL =========
#idle
800	30002	100
#down-left
801	30001	100
#up-left
802	30003	100	30004	100
# ==== SOFIA CABIN =========
#idle
900	50001	100
# ==== SOFIA MIDDLE WHEEL =========
#idle
1000	60001	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# ==== ENEMY 1 =========
#Walk left
3000	80001	100	80002	100
#Walk right
3001	90001	100	90002	100
#
# ==== WEAPON =========
#left
4000	100001	100
#Up
4001	100002	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701
# CABIN
4	900
# BARREL
5	800	801	802
# ENEMY 1
6	3000	3001
# WEAPON
7	4000	4001
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Koopas, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character
# MAIN_CHARACTER need to be created first!
15	9	17	115	2
# ENEMY 1
16	2	50	155	6
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b	
2	1	0	210	2	285	212
# WHEEL_LEFT
10	4	18	132	3
# WHEEL_MIDDLE
11	5	25	125	3
# WHEEL_RIGHT
12	6	32	132	3
# CABIN
13	7	25	118	4
# BARREL
14	8	17	118	5


# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id
9	50	115	98	0	148	150	1
# cellx celly id_object...
[GRID]
0	0	2	16
