# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
50	textures\NES-BlasterMaster-Dungeon.png	255	255	255

# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
69	1	63.4113	207.706	2	80.101	256.1192
70	1	127.969	191.926	2	192.4531	222.0077
71	1	80.4286	222.098	2	239.9506	256.3268
# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id	type_portal: 1-Next scene 0-Previous scene	next_portal_id
3	50	55	175	2	68.5	207	5	1	9
5	50	251.268	176.2	2	266.0486	207.706	6	1	9
10	50	152	70.5	2	168		102	7	1	9
# cellx celly id_object...
[GRID]
0	0	24	22	10	63	64
1	0	24	25	3	63	64	69	70	71
2	0	25	20	69	71
0	1	21	26	10	66	
1	1	26	27	5	66	67	68	70	71
2	1	20	27	68	71
